timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1.69355E+12,8531,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,2779,655,50,50,8531,0,0
1.69355E+12,8021,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-28,bin,TRUE,,4313,655,50,50,8021,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,74768,651,50,50,20,0,15
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-28,bin,TRUE,,74768,651,50,50,21,0,16
1.69355E+12,8617,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,4313,655,50,50,8617,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,74768,651,50,50,24,0,19
1.69355E+12,9700,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-30,bin,TRUE,,107987,655,50,50,9648,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-30,bin,TRUE,,74768,651,50,50,25,0,21
1.69355E+12,8451,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,8916,655,50,50,8451,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,50,50,17,0,13
1.69355E+12,8575,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-20,bin,TRUE,,7382,655,50,50,8575,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-20,bin,TRUE,,74768,651,50,50,22,0,18
1.69355E+12,8158,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,2779,655,50,50,8158,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,74768,651,50,50,18,0,13
1.69355E+12,9307,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-22,bin,TRUE,,8916,655,50,50,9307,0,0
1.69355E+12,8764,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,2779,655,50,50,8764,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-22,bin,TRUE,,74768,651,50,50,24,0,19
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,74768,651,50,50,26,0,21
1.69355E+12,7898,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-36,bin,TRUE,,2779,655,50,50,7898,0,0
1.69355E+12,7909,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,5808,655,50,50,7909,0,0
1.69355E+12,8382,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,7382,655,50,50,8382,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,74768,651,50,50,24,0,19
1.69355E+12,39,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-36,bin,TRUE,,74768,651,50,50,35,0,28
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,74768,651,50,50,24,0,19
1.69355E+12,8415,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,2779,655,50,50,8415,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,74768,651,50,50,21,0,17
1.69355E+12,7484,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,4313,655,50,50,7484,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,74768,651,50,50,19,0,15
1.69355E+12,7775,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-50,bin,TRUE,,7382,655,50,50,7774,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-50,bin,TRUE,,74768,651,50,50,19,0,14
1.69355E+12,7873,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-42,bin,TRUE,,5808,655,50,50,7873,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-42,bin,TRUE,,74768,651,50,50,23,0,16
1.69355E+12,8508,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,7382,655,50,50,8508,0,0
1.69355E+12,8086,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-15,bin,TRUE,,2779,655,50,50,8086,0,0
1.69355E+12,8083,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-31,bin,TRUE,,2779,655,50,50,8083,0,0
1.69355E+12,7665,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,4313,655,50,50,7665,0,0
1.69355E+12,181,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,74768,651,50,50,176,0,171
1.69355E+12,159,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-31,bin,TRUE,,74768,651,50,50,155,0,151
1.69355E+12,166,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-15,bin,TRUE,,74768,651,50,50,162,0,156
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,74768,651,50,50,21,0,17
1.69355E+12,8407,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-46,bin,TRUE,,5808,655,50,50,8407,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-46,bin,TRUE,,74768,651,50,50,18,0,14
1.69355E+12,7883,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,4313,655,50,50,7883,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,74768,651,50,50,20,0,16
1.69355E+12,7942,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-40,bin,TRUE,,2779,655,50,50,7942,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-40,bin,TRUE,,74768,651,50,50,18,0,14
1.69355E+12,7758,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-6,bin,TRUE,,7382,655,50,50,7758,0,0
1.69355E+12,7687,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-33,bin,TRUE,,4313,655,50,50,7687,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-6,bin,TRUE,,74768,651,50,50,19,0,14
1.69355E+12,39,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-33,bin,TRUE,,74768,651,50,50,24,0,20
1.69355E+12,8351,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-35,bin,TRUE,,4313,655,50,50,8351,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-35,bin,TRUE,,74768,651,50,50,19,0,15
1.69355E+12,7917,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,2779,655,50,50,7916,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,74768,651,50,50,19,0,14
1.69355E+12,7631,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,4313,655,50,50,7631,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,74768,651,50,50,22,0,18
1.69355E+12,7675,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-4,bin,TRUE,,7382,655,50,50,7675,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-4,bin,TRUE,,74768,651,50,50,17,0,13
1.69355E+12,7563,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-23,bin,TRUE,,4313,655,50,50,7563,0,0
1.69355E+12,9534,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-3,bin,TRUE,,107987,655,50,50,9488,0,0
1.69355E+12,50,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-23,bin,TRUE,,74768,651,50,50,44,0,30
1.69355E+12,49,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-3,bin,TRUE,,74768,651,50,50,42,0,28
1.69355E+12,7329,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-9,bin,TRUE,,4313,655,50,50,7329,0,0
1.69355E+12,8008,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-18,bin,TRUE,,2779,655,50,50,8008,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-9,bin,TRUE,,74768,651,50,50,17,0,13
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-18,bin,TRUE,,74768,651,50,50,19,0,14
1.69355E+12,7457,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-13,bin,TRUE,,7382,655,50,50,7457,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-13,bin,TRUE,,74768,651,50,50,17,0,13
1.69355E+12,7934,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-8,bin,TRUE,,2779,655,50,50,7934,0,0
1.69355E+12,7858,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-38,bin,TRUE,,8916,655,50,50,7858,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-8,bin,TRUE,,74768,651,50,50,19,0,12
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-38,bin,TRUE,,74768,651,50,50,20,0,15
1.69355E+12,7869,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-11,bin,TRUE,,4313,655,50,50,7869,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-11,bin,TRUE,,74768,651,50,50,20,0,13
1.69355E+12,7904,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-39,bin,TRUE,,2779,655,50,50,7904,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-39,bin,TRUE,,74768,651,50,50,18,0,14
1.69355E+12,8057,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-14,bin,TRUE,,4313,655,50,50,8057,0,0
1.69355E+12,8829,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-24,bin,TRUE,,107987,655,50,50,8818,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-14,bin,TRUE,,74768,651,50,50,22,0,18
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-24,bin,TRUE,,74768,651,50,50,17,0,12
1.69355E+12,8165,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-16,bin,TRUE,,5808,655,50,50,8165,0,0
1.69355E+12,7847,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-41,bin,TRUE,,8916,655,50,50,7847,0,0
1.69355E+12,8293,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-29,bin,TRUE,,2779,655,50,50,8293,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-16,bin,TRUE,,74768,651,50,50,18,0,13
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-41,bin,TRUE,,74768,651,50,50,18,0,13
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-29,bin,TRUE,,74768,651,50,50,18,0,14
1.69355E+12,8097,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-27,bin,TRUE,,4313,655,50,50,8097,0,0
1.69355E+12,7865,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-1,bin,TRUE,,7382,655,50,50,7865,0,0
1.69355E+12,7678,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-26,bin,TRUE,,4313,655,50,50,7678,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-27,bin,TRUE,,74768,651,50,50,18,0,14
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-26,bin,TRUE,,74768,651,50,50,18,0,14
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-1,bin,TRUE,,74768,651,50,50,24,0,17
1.69355E+12,7938,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-44,bin,TRUE,,2779,655,50,50,7938,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-44,bin,TRUE,,74768,651,50,50,20,0,15
1.69355E+12,7969,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-47,bin,TRUE,,7382,655,50,50,7969,0,0
1.69355E+12,7679,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-34,bin,TRUE,,2779,655,50,50,7679,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-47,bin,TRUE,,74768,651,50,50,26,0,21
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-34,bin,TRUE,,74768,651,50,50,22,0,17
1.69355E+12,8774,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-32,bin,TRUE,,107987,655,50,50,8731,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-32,bin,TRUE,,74768,651,50,50,19,0,15
1.69355E+12,8067,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-28,bin,TRUE,,7382,655,50,50,8067,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-28,bin,TRUE,,74768,651,50,50,18,0,13
1.69355E+12,7769,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-20,bin,TRUE,,4313,655,50,50,7769,0,0
1.69355E+12,8380,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,8916,655,50,50,8380,0,0
1.69355E+12,51,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-20,bin,TRUE,,74768,651,50,50,44,0,38
1.69355E+12,38,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,74768,651,50,50,31,0,25
1.69355E+12,8335,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-30,bin,TRUE,,4313,655,50,50,8335,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-30,bin,TRUE,,74768,651,50,50,23,0,18
1.69355E+12,8568,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,2779,655,50,50,8568,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,74768,651,50,50,19,0,15
1.69355E+12,8262,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,5808,655,50,50,8262,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,74768,651,50,50,24,0,19
1.69355E+12,8122,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,4313,655,50,50,8122,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,74768,651,50,50,23,0,18
1.69355E+12,7997,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,4313,655,50,50,7997,0,0
1.69355E+12,8065,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-36,bin,TRUE,,5808,655,50,50,8065,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,74768,651,50,50,21,0,15
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-36,bin,TRUE,,74768,651,50,50,22,0,18
1.69355E+12,8474,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,5808,655,50,50,8474,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,74768,651,50,50,19,0,15
1.69355E+12,8390,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,2779,655,50,50,8390,0,0
1.69355E+12,9539,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,107987,655,50,50,9521,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,74768,651,50,50,20,0,15
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,50,50,24,0,19
1.69355E+12,9331,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-22,bin,TRUE,,107987,655,50,50,9322,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-22,bin,TRUE,,74768,651,50,50,24,0,19
1.69355E+12,9046,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,7382,655,50,50,9046,0,0
1.69355E+12,8537,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-42,bin,TRUE,,5808,655,50,50,8537,0,0
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,74768,651,50,50,32,0,25
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-42,bin,TRUE,,74768,651,50,50,29,0,23
1.69355E+12,9140,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-50,bin,TRUE,,5808,655,50,50,9140,0,0
1.69355E+12,8283,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-15,bin,TRUE,,2779,655,50,50,8283,0,0
1.69355E+12,8303,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,5808,655,50,50,8303,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-50,bin,TRUE,,74768,651,50,50,16,0,12
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-15,bin,TRUE,,74768,651,50,50,18,0,13
1.69355E+12,68,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,74768,651,50,50,51,0,25
1.69355E+12,8737,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-31,bin,TRUE,,4313,655,50,50,8737,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-31,bin,TRUE,,74768,651,50,50,24,0,18
1.69355E+12,8582,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,7382,655,50,50,8582,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,74768,651,50,50,18,0,13
1.69355E+12,8716,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-46,bin,TRUE,,107987,655,50,50,8651,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-46,bin,TRUE,,74768,651,50,50,20,0,16
1.69355E+12,8437,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-6,bin,TRUE,,2779,655,50,50,8437,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-6,bin,TRUE,,74768,651,50,50,17,0,13
1.69355E+12,9001,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-40,bin,TRUE,,5808,655,50,50,9001,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-40,bin,TRUE,,74768,651,50,50,18,0,14
1.69355E+12,9292,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,5808,655,50,50,9292,0,0
1.69355E+12,44,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,74768,651,50,50,36,0,22
1.69355E+12,8284,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-35,bin,TRUE,,2779,655,50,50,8283,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-35,bin,TRUE,,74768,651,50,50,18,0,13
1.69355E+12,7818,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-4,bin,TRUE,,5808,655,50,50,7818,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-4,bin,TRUE,,74768,651,50,50,16,0,12
1.69355E+12,7964,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,7382,655,50,50,7964,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,74768,651,50,50,20,0,15
1.69355E+12,9118,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-33,bin,TRUE,,7382,655,50,50,9118,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-33,bin,TRUE,,74768,651,50,50,20,0,14
1.69355E+12,8652,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,5808,655,50,50,8652,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,74768,651,50,50,27,0,21
1.69355E+12,7903,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-18,bin,TRUE,,7382,655,50,50,7903,0,0
1.69355E+12,7882,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-13,bin,TRUE,,5808,655,50,50,7882,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-18,bin,TRUE,,74768,651,50,50,17,0,13
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-13,bin,TRUE,,74768,651,50,50,18,0,14
1.69355E+12,8641,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-23,bin,TRUE,,4313,655,50,50,8641,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-23,bin,TRUE,,74768,651,50,50,21,0,15
1.69355E+12,8441,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-9,bin,TRUE,,7382,655,50,50,8441,0,0
